I1,V1,I2,V2
,,5098,-630980737
,,5100,-611491082
,,5102,-591986131
,,5104,-572465878
,,5106,-552930317
,,5108,-533379442
,,5110,-513813247
,,5112,-494231726
,,5114,-474634873
,,5116,-455022682
,,5118,-435395147
,,5120,-415752262
,,5122,-396094021
,,5124,-376420418
,,5126,-356731447
,,5128,-337027102
,,5130,-317307377
,,5132,-297572266
,,5134,-277821763
,,5136,-258055862
,,5138,-238274557
,,5140,-218477842
,,5142,-198665711
,,5144,-178838158
,,5146,-158995177
,,5148,-139136762
,,5150,-119262907
,,5152,-99373606
,,5154,-79468853
,,5156,-59548642
,,5158,-39612967
,,5160,-19661822
,,5162,304799
,,5164,20286902
,,5166,40284493
,,5168,60297578
,,5170,80326163
,,5172,100370254
,,5174,120429857
,,5176,140504978
,,5178,160595623
,,5180,180701798
,,5182,200823509
,,5184,220960762
,,5186,241113563
,,5188,261281918
,,5190,281465833
,,5192,301665314
,,5194,321880367
,,5196,342110998
,,5198,362357213
,,5200,382619018
,,5202,402896419
,,5204,423189422
,,5206,443498033
,,5208,463822258
,,5210,484162103
,,5212,504517574
,,5214,524888677
,,5216,545275418
,,5218,565677803
,,5220,586095838
,,5222,606529529
,,5224,626978882
,,5226,647443903
,,5228,667924598
,,5230,688420973
,,5232,708933034
,,5234,729460787
,,5236,750004238
,,5238,770563393
,,5240,791138258
,,5242,811728839
,,5244,832335142
,,5246,852957173
,,5248,873594938
,,5250,894248443
,,5252,914917694
,,5254,935602697
,,5256,956303458
,,5258,977019983
,,5260,997752278
,,5262,1018500349
,,5264,1039264202
,,5266,1060043843
,,5268,1080839278
,,5270,1101650513
,,5272,1122477554
,,5274,1143320407
,,5276,1164179078
,,5278,1185053573
,,5280,1205943898
,,5282,1226850059
,,5284,1247772062
,,5286,1268709913
,,5288,1289663618
,,5290,1310633183
,,5292,1331618614
,,5294,1352619917
,,5296,1373637098
,,5298,1394670163
,,5300,1415719118
,,5302,1436783969
,,5304,1457864722
,,5306,1478961383
,,5308,1500073958
,,5310,1521202453
,,5312,1542346874
,,5314,1563507227
,,5316,1584683518
,,5318,1605875753
,,5320,1627083938
,,5322,1648308079
,,5324,1669548182
,,5326,1690804253
,,5328,1712076298
,,5330,1733364323
,,5332,1754668334
,,5334,1775988337
,,5336,1797324338
,,5338,1818676343
,,5340,1840044358
,,5342,1861428389
,,5344,1882828442
,,5346,1904244523
,,5348,1925676638
,,5350,1947124793
,,5352,1968588994
,,5354,1990069247
,,5356,2011565558
,,5358,2033077933
,,5360,2054606378
,,5362,2076150899
,,5364,2097711502
,,5366,2119288193
,,5368,2140880978
,,5370,-2132477433
,,5372,-2110852442
,,5374,-2089211339
,,5376,-2067554118
,,5378,-2045880773
,,5380,-2024191298
,,5382,-2002485687
,,5384,-1980763934
,,5386,-1959026033
,,5388,-1937271978
,,5390,-1915501763
,,5392,-1893715382
,,5394,-1871912829
,,5396,-1850094098
,,5398,-1828259183
,,5400,-1806408078
,,5402,-1784540777
,,5404,-1762657274
,,5406,-1740757563
,,5408,-1718841638
,,5410,-1696909493
,,5412,-1674961122
,,5414,-1652996519
,,5416,-1631015678
,,5418,-1609018593
,,5420,-1587005258
,,5422,-1564975667
,,5424,-1542929814
,,5426,-1520867693
,,5428,-1498789298
,,5430,-1476694623
,,5432,-1454583662
,,5434,-1432456409
,,5436,-1410312858
,,5438,-1388153003
,,5440,-1365976838
,,5442,-1343784357
,,5444,-1321575554
,,5446,-1299350423
,,5448,-1277108958
,,5450,-1254851153
,,5452,-1232577002
,,5454,-1210286499
,,5456,-1187979638
,,5458,-1165656413
,,5460,-1143316818
,,5462,-1120960847
,,5464,-1098588494
,,5466,-1076199753
,,5468,-1053794618
,,5470,-1031373083
,,5472,-1008935142
,,5474,-986480789
,,5476,-964010018
,,5478,-941522823
,,5480,-919019198
,,5482,-896499137
,,5484,-873962634
,,5486,-851409683
,,5488,-828840278
,,5490,-806254413
,,5492,-783652082
,,5494,-761033279
,,5496,-738397998
,,5498,-715746233
,,5500,-693077978
,,5502,-670393227
,,5504,-647691974
,,5506,-624974213
,,5508,-602239938
,,5510,-579489143
,,5512,-556721822
,,5514,-533937969
,,5516,-511137578
,,5518,-488320643
,,5520,-465487158
,,5522,-442637117
,,5524,-419770514
,,5526,-396887343
,,5528,-373987598
,,5530,-351071273
,,5532,-328138362
,,5534,-305188859
,,5536,-282222758
,,5538,-259240053
,,5540,-236240738
,,5542,-213224807
,,5544,-190192254
,,5546,-167143073
,,5548,-144077258
,,5550,-120994803
,,5552,-97895702
,,5554,-74779949
,,5556,-51647538
,,5558,-28498463
,,5560,-5332718
,,5562,17849703
,,5564,41048806
,,5566,64264597
,,5568,87497082
,,5570,110746267
,,5572,134012158
,,5574,157294761
,,5576,180594082
,,5578,203910127
,,5580,227242902
,,5582,250592413
,,5584,273958666
,,5586,297341667
,,5588,320741422
,,5590,344157937
,,5592,367591218
,,5594,391041271
,,5596,414508102
,,5598,437991717
,,5600,461492122
,,5602,485009323
,,5604,508543326
,,5606,532094137
,,5608,555661762
,,5610,579246207
,,5612,602847478
,,5614,626465581
,,5616,650100522
,,5618,673752307
,,5620,697420942
,,5622,721106433
,,5624,744808786
,,5626,768528007
,,5628,792264102
,,5630,816017077
,,5632,839786938
,,5634,863573691
,,5636,887377342
,,5638,911197897
,,5640,935035362
,,5642,958889743
,,5644,982761046
,,5646,1006649277
,,5648,1030554442
,,5650,1054476547
,,5652,1078415598
,,5654,1102371601
,,5656,1126344562
,,5658,1150334487
,,5660,1174341382
,,5662,1198365253
,,5664,1222406106
,,5666,1246463947
,,5668,1270538782
,,5670,1294630617
,,5672,1318739458
,,5674,1342865311
,,5676,1367008182
,,5678,1391168077
,,5680,1415345002
,,5682,1439538963
,,5684,1463749966
,,5686,1487978017
,,5688,1512223122
,,5690,1536485287
,,5692,1560764518
,,5694,1585060821
,,5696,1609374202
,,5698,1633704667
,,5700,1658052222
,,5702,1682416873
,,5704,1706798626
,,5706,1731197487
,,5708,1755613462
,,5710,1780046557
,,5712,1804496778
,,5714,1828964131
,,5716,1853448622
,,5718,1877950257
,,5720,1902469042
,,5722,1927004983
,,5724,1951558086
,,5726,1976128357
,,5728,2000715802
,,5730,2025320427
,,5732,2049942238
,,5734,2074581241
,,5736,2099237442
,,5738,2123910847
,,5740,-2146365834
,,5742,-2121658003
,,5744,-2096932950
,,5746,-2072190669
,,5748,-2047431154
,,5750,-2022654399
,,5752,-1997860398
,,5754,-1973049145
,,5756,-1948220634
,,5758,-1923374859
,,5760,-1898511814
,,5762,-1873631493
,,5764,-1848733890
,,5766,-1823818999
,,5768,-1798886814
,,5770,-1773937329
,,5772,-1748970538
,,5774,-1723986435
,,5776,-1698985014
,,5778,-1673966269
,,5780,-1648930194
,,5782,-1623876783
,,5784,-1598806030
,,5786,-1573717929
,,5788,-1548612474
,,5790,-1523489659
,,5792,-1498349478
,,5794,-1473191925
,,5796,-1448016994
,,5798,-1422824679
,,5800,-1397614974
,,5802,-1372387873
,,5804,-1347143370
,,5806,-1321881459
,,5808,-1296602134
,,5810,-1271305389
,,5812,-1245991218
,,5814,-1220659615
,,5816,-1195310574
,,5818,-1169944089
,,5820,-1144560154
,,5822,-1119158763
,,5824,-1093739910
,,5826,-1068303589
,,5828,-1042849794
,,5830,-1017378519
,,5832,-991889758
,,5834,-966383505
,,5836,-940859754
,,5838,-915318499
,,5840,-889759734
,,5842,-864183453
,,5844,-838589650
,,5846,-812978319
,,5848,-787349454
,,5850,-761703049
,,5852,-736039098
,,5854,-710357595
,,5856,-684658534
,,5858,-658941909
,,5860,-633207714
,,5862,-607455943
,,5864,-581686590
,,5866,-555899649
,,5868,-530095114
,,5870,-504272979
,,5872,-478433238
,,5874,-452575885
,,5876,-426700914
,,5878,-400808319
,,5880,-374898094
,,5882,-348970233
,,5884,-323024730
,,5886,-297061579
,,5888,-271080774
,,5890,-245082309
,,5892,-219066178
,,5894,-193032375
,,5896,-166980894
,,5898,-140911729
,,5900,-114824874
,,5902,-88720323
,,5904,-62598070
,,5906,-36458109
,,5908,-10300434
,,5910,15874961
,,5912,42068082
,,5914,68278935
,,5916,94507526
,,5918,120753861
,,5920,147017946
,,5922,173299787
,,5924,199599390
,,5926,225916761
,,5928,252251906
,,5930,278604831
,,5932,304975542
,,5934,331364045
,,5936,357770346
,,5938,384194451
,,5940,410636366
,,5942,437096097
,,5944,463573650
,,5946,490069031
,,5948,516582246
,,5950,543113301
,,5952,569662202
,,5954,596228955
,,5956,622813566
,,5958,649416041
,,5960,676036386
,,5962,702674607
,,5964,729330710
,,5966,756004701
,,5968,782696586
,,5970,809406371
,,5972,836134062
,,5974,862879665
,,5976,889643186
,,5978,916424631
,,5980,943224006
,,5982,970041317
,,5984,996876570
,,5986,1023729771
,,5988,1050600926
,,5990,1077490041
,,5992,1104397122
,,5994,1131322175
,,5996,1158265206
,,5998,1185226221
